1.676931645651436090e+09 6.765365700000000288e+03 2.601597970651932934e-07 7.984187670321382822e-08 3.281375317337820872e-09
1.676931646476192951e+09 6.765365700000000288e+03 2.603328040403787054e-07 7.988227952975413164e-08 3.281375317337820872e-09
1.676931647294068098e+09 6.765365700000000288e+03 2.604436735402849990e-07 8.032049480222974754e-08 3.281375317337820872e-09
1.676931648170357943e+09 6.765365700000000288e+03 2.603291885053883705e-07 8.033655233585474705e-08 3.281375317337820872e-09
1.676931649291552067e+09 6.765365700000000288e+03 2.602768823845673219e-07 8.057793332518529604e-08 3.281375317337820872e-09
1.676931650789494991e+09 6.765365700000000288e+03 2.108554094218280383e-07 9.514729617261075626e-08 3.281375317337820872e-09
1.676931651675587893e+09 6.765365700000000288e+03 1.970050096928377882e-07 9.603253246180796791e-08 3.281375317337820872e-09
1.676931652536957026e+09 6.765365700000000288e+03 1.935754209418134718e-07 9.401135516488139324e-08 3.281375317337820872e-09
1.676931653598728895e+09 6.765365700000000288e+03 1.927052165760290374e-07 9.413929744892568739e-08 3.281375317337820872e-09
1.676931654361210108e+09 6.765365700000000288e+03 1.930113456848152202e-07 9.468628956208675695e-08 3.281375317337820872e-09
1.676931656162110090e+09 6.765365700000000288e+03 1.929129181835435647e-07 9.428381525155063004e-08 3.281375317337820872e-09
1.676931657047272921e+09 6.765365700000000288e+03 1.933894747024360167e-07 9.395282286489350760e-08 3.281375317337820872e-09
1.676931657909682989e+09 6.765365700000000288e+03 1.931242560454467106e-07 9.263247921295453427e-08 3.281375317337820872e-09
1.676931658968741894e+09 6.765365700000000288e+03 1.927735905901742008e-07 9.360473697470010090e-08 3.281375317337820872e-09
1.676931659731636047e+09 6.765365700000000288e+03 1.931398059538151633e-07 9.375754253661537442e-08 3.281375317337820872e-09
1.676931660797600031e+09 6.765365700000000288e+03 1.933537441001956563e-07 9.353636296055496390e-08 3.281375317337820872e-09
1.676931661555326939e+09 6.765365700000000288e+03 1.928834137604700281e-07 9.352652124639771254e-08 3.281375317337820872e-09
1.676931662428417921e+09 6.765365700000000288e+03 1.931310002095692231e-07 9.385647766314353701e-08 3.281375317337820872e-09
1.676931664165466070e+09 6.765365700000000288e+03 1.922436919805494023e-07 9.379172954368791645e-08 3.281375317337820872e-09
1.676931665051146984e+09 6.765365700000000288e+03 1.931817730949215423e-07 9.412841976485713806e-08 3.281375317337820872e-09
1.676931665917243958e+09 6.765365700000000288e+03 1.933967264918150496e-07 9.243305500503122242e-08 3.281375317337820872e-09
